481:0.32628,0.95239,5,2.3437395095825195;0.55257,0.73627,1,5.8014140129089355;0.42750,0.97163,2,3.2782795429229736;0.56145,0.90792,0,6.8232316970825195;0.30672,0.59333,8,4.172787189483643;0.27957,0.47802,7,3.6367239952087402;0.42362,0.47735,4,3.209216833114624;0.34468,0.85036,3,3.218698263168335;NaN,NaN,-1,NaN;0.30239,0.71667,9,4.019262313842773;NaN,NaN,10,NaN;0.33508,0.89882,19,0.9676893353462219;0.31987,0.98631,17,1.559675693511963;0.44347,0.90694,12,3.925236463546753;0.26738,0.63316,20,2.6631481647491455;0.42789,0.80919,14,3.883404493331909;0.56126,0.89072,13,5.092968463897705;0.51713,0.48507,16,4.569488525390625;0.29668,0.45700,18,3.32381272315979;0.60990,0.85408,11,6.503589153289795;0.43468,0.74289,15,3.7959437370300293;NaN,NaN,21,NaN:0.63540,0.76492,NaN
482:0.32723,0.95173,5,2.3953278064727783;0.55475,0.73584,1,5.798780918121338;0.42871,0.97143,2,3.268630266189575;0.56398,0.90690,0,6.83465051651001;0.30817,0.59256,8,4.1490254402160645;0.28096,0.47743,7,3.6587750911712646;0.42484,0.47712,4,3.2148869037628174;0.34574,0.84931,3,3.226181745529175;NaN,NaN,-1,NaN;0.30389,0.71604,9,4.024663925170898;NaN,NaN,10,NaN;0.33546,0.89897,19,0.9774274230003357;0.32052,0.98641,17,1.577338695526123;0.44488,0.90624,12,3.9232065677642822;0.26848,0.63294,20,2.6962790489196777;0.42936,0.80869,14,3.8903071880340576;0.56301,0.89014,13,5.042671203613281;0.51884,0.48465,16,4.575942039489746;0.29788,0.45621,18,3.3359298706054688;0.61231,0.85397,11,6.483648777008057;0.43593,0.74165,15,3.8121814727783203;NaN,NaN,21,NaN:0.63884,0.76679,NaN
483:0.32820,0.95105,5,2.4472086429595947;0.55693,0.73539,1,5.795211315155029;0.42992,0.97123,2,3.258164882659912;0.56651,0.90585,0,6.844089031219482;0.30960,0.59176,8,4.125948905944824;0.28235,0.47683,7,3.6794769763946533;0.42605,0.47689,4,3.218423843383789;0.34679,0.84825,3,3.234783887863159;NaN,NaN,-1,NaN;0.30538,0.71539,9,4.030135154724121;NaN,NaN,10,NaN;0.33584,0.89911,19,0.9860228300094604;0.32117,0.98648,17,1.5959477424621582;0.44630,0.90554,12,3.9209542274475098;0.26958,0.63271,20,2.728450298309326;0.43082,0.80817,14,3.897178888320923;0.56474,0.88957,13,4.991203308105469;0.52055,0.48425,16,4.578739643096924;0.29908,0.45540,18,3.3483893871307373;0.61470,0.85381,11,6.461218357086182;0.43719,0.74039,15,3.82814621925354;NaN,NaN,21,NaN:0.64228,0.76866,NaN
484:0.32918,0.95034,5,2.499101400375366;0.55909,0.73491,1,5.790673732757568;0.43111,0.97103,2,3.246863603591919;0.56903,0.90477,0,6.851418972015381;0.31102,0.59095,8,4.103652000427246;0.28375,0.47621,7,3.6989972591400146;0.42726,0.47666,4,3.2200164794921875;0.34786,0.84719,3,3.244419813156128;NaN,NaN,-1,NaN;0.30687,0.71471,9,4.035678386688232;NaN,NaN,10,NaN;0.33622,0.89924,19,0.9933529496192932;0.32185,0.98655,17,1.6155725717544556;0.44771,0.90483,12,3.9184622764587402;0.27069,0.63245,20,2.7595837116241455;0.43228,0.80764,14,3.903994560241699;0.56645,0.88903,13,4.9389262199401855;0.52226,0.48387,16,4.578034400939941;0.30028,0.45458,18,3.3612892627716064;0.61707,0.85360,11,6.435713768005371;0.43844,0.73912,15,3.8438732624053955;NaN,NaN,21,NaN:0.64573,0.77053,NaN
485:0.33017,0.94961,5,2.550740957260132;0.56125,0.73441,1,5.785135746002197;0.43230,0.97082,2,3.2347424030303955;0.57155,0.90366,0,6.85650110244751;0.31243,0.59013,8,4.082261562347412;0.28514,0.47557,7,3.7174839973449707;0.42846,0.47643,4,3.219874143600464;0.34893,0.84613,3,3.254991054534912;NaN,NaN,-1,NaN;0.30836,0.71401,9,4.041289806365967;NaN,NaN,10,NaN;0.33660,0.89935,19,0.9993487000465393;0.32253,0.98659,17,1.6363143920898438;0.44912,0.90412,12,3.915705442428589;0.27180,0.63218,20,2.7896032333374023;0.43375,0.80710,14,3.9107134342193604;0.56815,0.88851,13,4.88618278503418;0.52396,0.48353,16,4.574071407318115;0.30149,0.45375,18,3.3747150897979736;0.61940,0.85335,11,6.40656852722168;0.43970,0.73784,15,3.859375;NaN,NaN,21,NaN:0.64917,0.77241,NaN
486:0.33117,0.94886,5,2.601836681365967;0.56341,0.73388,1,5.778543949127197;0.43348,0.97061,2,3.22177791595459;0.57405,0.90253,0,6.859232425689697;0.31383,0.58928,8,4.061832904815674;0.28654,0.47491,7,3.735055446624756;0.42967,0.47620,4,3.2182135581970215;0.35000,0.84506,3,3.2663514614105225;NaN,NaN,-1,NaN;0.30984,0.71328,9,4.04693078994751;NaN,NaN,10,NaN;0.33698,0.89945,19,1.0039654970169067;0.32322,0.98662,17,1.6582651138305664;0.45053,0.90340,12,3.9126720428466797;0.27293,0.63189,20,2.818444013595581;0.43521,0.80654,14,3.917283773422241;0.56983,0.88801,13,4.833319664001465;0.52565,0.48322,16,4.567100524902344;0.30270,0.45289,18,3.3887288570404053;0.62171,0.85306,11,6.373253345489502;0.44096,0.73654,15,3.874685049057007;NaN,NaN,21,NaN:0.65261,0.77428,NaN
487:0.33218,0.94809,5,2.6521174907684326;0.56555,0.73334,1,5.770839214324951;0.43466,0.97040,2,3.208000898361206;0.57654,0.90138,0,6.859464168548584;0.31522,0.58842,8,4.0423970222473145;0.28794,0.47423,7,3.7518436908721924;0.43087,0.47597,4,3.2152481079101562;0.35108,0.84398,3,3.2783524990081787;NaN,NaN,-1,NaN;0.31132,0.71252,9,4.052578926086426;NaN,NaN,10,NaN;0.33736,0.89953,19,1.0071874856948853;0.32393,0.98664,17,1.6814945936203003;0.45193,0.90268,12,3.9093568325042725;0.27406,0.63158,20,2.8460569381713867;0.43668,0.80598,14,3.923656940460205;0.57150,0.88752,13,4.780695915222168;0.52734,0.48293,16,4.557437896728516;0.30391,0.45200,18,3.4033570289611816;0.62399,0.85274,11,6.335328102111816;0.44222,0.73523,15,3.889801502227783;NaN,NaN,21,NaN:0.65516,0.77388,NaN
488:0.33320,0.94728,5,2.701313018798828;0.56769,0.73277,1,5.761963367462158;0.43583,0.97018,2,3.193406105041504;0.57901,0.90020,0,6.857091903686523;0.31661,0.58755,8,4.023974895477295;0.28934,0.47352,7,3.767925262451172;0.43207,0.47573,4,3.2112019062042236;0.35215,0.84289,3,3.2908105850219727;NaN,NaN,-1,NaN;0.31280,0.71174,9,4.058169841766357;NaN,NaN,10,NaN;0.33774,0.89960,19,1.0090528726577759;0.32465,0.98664,17,1.7060829401016235;0.45333,0.90196,12,3.90574312210083;0.27519,0.63125,20,2.87239670753479;0.43814,0.80540,14,3.92976975440979;0.57315,0.88705,13,4.728638648986816;0.52902,0.48268,16,4.545395374298096;0.30512,0.45109,18,3.418607234954834;0.62624,0.85240,11,6.292428493499756;0.44348,0.73391,15,3.9047529697418213;NaN,NaN,21,NaN:0.65771,0.77348,NaN
489:0.33423,0.94646,5,2.7491672039031982;0.56981,0.73219,1,5.751870632171631;0.43698,0.96997,2,3.1780295372009277;0.58147,0.89901,0,6.851996898651123;0.31798,0.58665,8,4.006524562835693;0.29074,0.47280,7,3.7833876609802246;0.43326,0.47550,4,3.206275224685669;0.35323,0.84179,3,3.3035330772399902;NaN,NaN,-1,NaN;0.31427,0.71092,9,4.0636396408081055;NaN,NaN,10,NaN;0.33812,0.89965,19,1.0096122026443481;0.32539,0.98662,17,1.732069492340088;0.45473,0.90124,12,3.901843786239624;0.27632,0.63090,20,2.8974342346191406;0.43960,0.80480,14,3.9355645179748535;0.57478,0.88660,13,4.677485466003418;0.53070,0.48245,16,4.5313239097595215;0.30633,0.45015,18,3.4344632625579834;0.62845,0.85203,11,6.244298458099365;0.44474,0.73257,15,3.9195423126220703;NaN,NaN,21,NaN:0.66025,0.77309,NaN
490:0.33526,0.94560,5,2.7954306602478027;0.57193,0.73160,1,5.740509986877441;0.43814,0.96975,2,3.161881923675537;0.58392,0.89781,0,6.844113349914551;0.31935,0.58574,8,3.989980459213257;0.29214,0.47205,7,3.7982704639434814;0.43446,0.47526,4,3.200686454772949;0.35431,0.84068,3,3.3163278102874756;NaN,NaN,-1,NaN;0.31573,0.71008,9,4.068904876708984;NaN,NaN,10,NaN;0.33850,0.89968,19,1.008973479270935;0.32614,0.98658,17,1.7594692707061768;0.45613,0.90051,12,3.897639751434326;0.27746,0.63053,20,2.921137571334839;0.44106,0.80420,14,3.9409570693969727;0.57640,0.88615,13,4.627542972564697;0.53237,0.48226,16,4.515606880187988;0.30753,0.44917,18,3.4508981704711914;0.63063,0.85165,11,6.190801620483398;0.44600,0.73122,15,3.934166669845581;NaN,NaN,21,NaN:0.66280,0.77269,NaN
491:0.33629,0.94473,5,2.839886426925659;0.57403,0.73099,1,5.727808952331543;0.43928,0.96953,2,3.14499568939209;0.58636,0.89659,0,6.833345890045166;0.32070,0.58481,8,3.974250316619873;0.29354,0.47128,7,3.8126039505004883;0.43565,0.47503,4,3.1946258544921875;0.35538,0.83956,3,3.328986167907715;NaN,NaN,-1,NaN;0.31720,0.70922,9,4.073877811431885;NaN,NaN,10,NaN;0.33888,0.89969,19,1.0072262287139893;0.32690,0.98654,17,1.7882626056671143;0.45752,0.89979,12,3.8931405544281006;0.27860,0.63014,20,2.9434926509857178;0.44252,0.80358,14,3.945889472961426;0.57801,0.88572,13,4.579090118408203;0.53403,0.48208,16,4.498570919036865;0.30874,0.44816,18,3.467867612838745;0.63277,0.85126,11,6.131908893585205;0.44726,0.72986,15,3.9485983848571777;NaN,NaN,21,NaN:0.66535,0.77229,NaN
492:0.33733,0.94382,5,2.88232684135437;0.57613,0.73036,1,5.713754653930664;0.44041,0.96931,2,3.1274056434631348;0.58877,0.89536,0,6.8196587562561035;0.32204,0.58386,8,3.959202289581299;0.29494,0.47049,7,3.8264026641845703;0.43683,0.47478,4,3.1882596015930176;0.35646,0.83842,3,3.3413143157958984;NaN,NaN,-1,NaN;0.31865,0.70833,9,4.078434467315674;NaN,NaN,10,NaN;0.33925,0.89968,19,1.004517674446106;0.32768,0.98647,17,1.818405270576477;0.45891,0.89906,12,3.888352394104004;0.27975,0.62972,20,2.9644784927368164;0.44398,0.80296,14,3.95027494430542;0.57961,0.88529,13,4.5323872566223145;0.53568,0.48194,16,4.480569362640381;0.30993,0.44711,18,3.4853031635284424;0.63487,0.85086,11,6.067719459533691;0.44852,0.72848,15,3.9628360271453857;NaN,NaN,21,NaN:0.66789,0.77189,NaN
493:0.33837,0.94290,5,2.9225852489471436;0.57821,0.72972,1,5.698338031768799;0.44154,0.96909,2,3.109125852584839;0.59117,0.89412,0,6.8030009269714355;0.32337,0.58289,8,3.9446794986724854;0.29634,0.46967,7,3.8396482467651367;0.43802,0.47454,4,3.1817634105682373;0.35753,0.83728,3,3.3531224727630615;NaN,NaN,-1,NaN;0.32009,0.70741,9,4.082453727722168;NaN,NaN,10,NaN;0.33962,0.89966,19,1.000988483428955;0.32846,0.98640,17,1.849787950515747;0.46030,0.89834,12,3.8832757472991943;0.28089,0.62929,20,2.9840891361236572;0.44544,0.80232,14,3.9540460109710693;0.58120,0.88486,13,4.487672328948975;0.53734,0.48181,16,4.461874961853027;0.31113,0.44603,18,3.5031368732452393;0.63693,0.85044,11,5.998459339141846;0.44978,0.72709,15,3.976823091506958;NaN,NaN,21,NaN:0.67044,0.77150,NaN
494:0.33941,0.94195,5,2.9604930877685547;0.58028,0.72906,1,5.6815595626831055;0.44266,0.96887,2,3.0902035236358643;0.59356,0.89286,0,6.783361911773682;0.32469,0.58191,8,3.930501699447632;0.29773,0.46884,7,3.8523170948028564;0.43920,0.47429,4,3.175261974334717;0.35859,0.83612,3,3.364190101623535;NaN,NaN,-1,NaN;0.32153,0.70646,9,4.085805416107178;NaN,NaN,10,NaN;0.33999,0.89962,19,0.996782660484314;0.32927,0.98632,17,1.882297158241272;0.46168,0.89762,12,3.8779168128967285;0.28204,0.62885,20,3.0023043155670166;0.44689,0.80167,14,3.9571356773376465;0.58278,0.88444,13,4.445113182067871;0.53898,0.48171,16,4.442815780639648;0.31232,0.44491,18,3.5212700366973877;0.63896,0.85002,11,5.924452304840088;0.45104,0.72569,15,3.9905457496643066;NaN,NaN,21,NaN:0.67299,0.77110,NaN
495:0.34044,0.94097,5,2.9959475994110107;0.58234,0.72839,1,5.663404941558838;0.44377,0.96865,2,3.070671319961548;0.59592,0.89160,0,6.760800361633301;0.32600,0.58092,8,3.9164655208587646;0.29913,0.46798,7,3.8643598556518555;0.44038,0.47404,4,3.1688973903656006;0.35966,0.83494,3,3.374359369277954;NaN,NaN,-1,NaN;0.32296,0.70550,9,4.088347911834717;NaN,NaN,10,NaN;0.34035,0.89957,19,0.9920603632926941;0.33008,0.98623,17,1.915758728981018;0.46307,0.89690,12,3.8723032474517822;0.28318,0.62839,20,3.0191283226013184;0.44833,0.80102,14,3.9594764709472656;0.58435,0.88401,13,4.404862880706787;0.54062,0.48162,16,4.423598289489746;0.31350,0.44375,18,3.5395925045013428;0.64095,0.84960,11,5.846103668212891;0.45230,0.72427,15,4.00393533706665;NaN,NaN,21,NaN:0.67554,0.77070,NaN
496:0.34148,0.93997,5,3.0288479328155518;0.58439,0.72771,1,5.643943786621094;0.44487,0.96843,2,3.050560235977173;0.59827,0.89033,0,6.735301971435547;0.32730,0.57991,8,3.9023633003234863;0.30052,0.46711,7,3.875734329223633;0.44156,0.47378,4,3.1627626419067383;0.36071,0.83376,3,3.3834683895111084;NaN,NaN,-1,NaN;0.32438,0.70451,9,4.089930534362793;NaN,NaN,10,NaN;0.34071,0.89949,19,0.9869508743286133;0.33091,0.98613,17,1.9499856233596802;0.46445,0.89618,12,3.866445541381836;0.28433,0.62791,20,3.034553289413452;0.44978,0.80035,14,3.9610188007354736;0.58591,0.88358,13,4.367079257965088;0.54225,0.48155,16,4.404432773590088;0.31467,0.44256,18,3.557987928390503;0.64290,0.84916,11,5.763975620269775;0.45355,0.72284,15,4.016942024230957;NaN,NaN,21,NaN:0.67808,0.77030,NaN
497:0.34251,0.93896,5,3.059133529663086;0.58642,0.72700,1,5.623214244842529;0.44596,0.96821,2,3.029918670654297;0.60059,0.88905,0,6.706974983215332;0.32858,0.57889,8,3.887967824935913;0.30191,0.46622,7,3.8863632678985596;0.44274,0.47351,4,3.1569650173187256;0.36176,0.83257,3,3.391360282897949;NaN,NaN,-1,NaN;0.32579,0.70350,9,4.0904083251953125;NaN,NaN,10,NaN;0.34107,0.89940,19,0.9815972447395325;0.33176,0.98602,17,1.9847595691680908;0.46583,0.89547,12,3.8603742122650146;0.28547,0.62742,20,3.0485808849334717;0.45122,0.79968,14,3.9617040157318115;0.58747,0.88315,13,4.331833839416504;0.54387,0.48148,16,4.385446071624756;0.31584,0.44133,18,3.576305389404297;0.64481,0.84871,11,5.678645610809326;0.45481,0.72139,15,4.029506206512451;NaN,NaN,21,NaN:0.68063,0.76990,NaN
498:0.34354,0.93792,5,3.086778402328491;0.58844,0.72628,1,5.601295471191406;0.44704,0.96800,2,3.008786201477051;0.60289,0.88776,0,6.675891399383545;0.32985,0.57786,8,3.873079538345337;0.30329,0.46531,7,3.8961806297302246;0.44392,0.47323,4,3.1515839099884033;0.36280,0.83136,3,3.3979153633117676;NaN,NaN,-1,NaN;0.32719,0.70247,9,4.089637756347656;NaN,NaN,10,NaN;0.34143,0.89930,19,0.9761254191398621;0.33261,0.98592,17,2.0198564529418945;0.46721,0.89476,12,3.854109287261963;0.28662,0.62692,20,3.0612051486968994;0.45266,0.79899,14,3.961517810821533;0.58901,0.88270,13,4.299169540405273;0.54549,0.48141,16,4.366750717163086;0.31699,0.44006,18,3.594400644302368;0.64668,0.84826,11,5.590746879577637;0.45606,0.71993,15,4.0415544509887695;NaN,NaN,21,NaN:0.68318,0.76951,NaN
499:0.34457,0.93687,5,3.111778974533081;0.59045,0.72554,1,5.578289031982422;0.44811,0.96779,2,2.9871938228607178;0.60517,0.88646,0,6.642148971557617;0.33111,0.57682,8,3.857468843460083;0.30467,0.46438,7,3.9051177501678467;0.44509,0.47294,4,3.1466848850250244;0.36384,0.83015,3,3.403038263320923;NaN,NaN,-1,NaN;0.32858,0.70143,9,4.0874786376953125;NaN,NaN,10,NaN;0.34178,0.89918,19,0.9706501960754395;0.33348,0.98581,17,2.055030584335327;0.46858,0.89406,12,3.8476860523223877;0.28776,0.62641,20,3.072450637817383;0.45409,0.79830,14,3.960416793823242;0.59055,0.88224,13,4.269131660461426;0.54711,0.48135,16,4.348392009735107;0.31814,0.43877,18,3.6120848655700684;0.64852,0.84779,11,5.501015663146973;0.45730,0.71846,15,4.053028106689453;NaN,NaN,21,NaN:0.68573,0.76911,NaN
650:0.30602,0.97029,5,1.1127902269363403;0.48496,0.73308,1,5.2345757484436035;0.38851,0.97786,2,3.32438325881958;0.48414,0.92730,0,5.878201961517334;0.25661,0.60984,8,4.325275421142578;0.24170,0.49115,7,1.9475973844528198;0.38878,0.47540,4,1.8947187662124634;0.31854,0.89154,3,2.741175413131714;NaN,NaN,-1,NaN;0.25658,0.73095,9,3.418901205062866;NaN,NaN,10,NaN;0.32513,0.89532,19,0.6292267441749573;0.30286,0.98231,17,1.287971019744873;0.39954,0.93079,12,3.8761117458343506;0.23961,0.63742,20,1.6785365343093872;0.38319,0.81908,14,3.611333131790161;0.49984,0.91227,13,5.139825820922852;0.46733,0.49708,16,3.1186790466308594;0.26311,0.48218,18,2.309934139251709;0.53767,0.81373,11,6.402815818786621;0.39631,0.77277,15,3.338606357574463;NaN,NaN,21,NaN:0.52867,0.70690,NaN
651:0.30642,0.96972,5,1.1501164436340332;0.48705,0.73355,1,5.277547359466553;0.38978,0.97763,2,3.337496280670166;0.48649,0.92671,0,5.9400410652160645;0.25833,0.60957,8,4.363199234008789;0.24264,0.49097,7,2.0122344493865967;0.38964,0.47583,4,1.9570590257644653;0.31914,0.88998,3,2.794551372528076;NaN,NaN,-1,NaN;0.25800,0.73057,9,3.4789669513702393;NaN,NaN,10,NaN;0.32539,0.89540,19,0.6416792273521423;0.30335,0.98247,17,1.293888807296753;0.40093,0.92983,12,3.903834342956543;0.24032,0.63736,20,1.7086325883865356;0.38460,0.81894,14,3.631525754928589;0.50189,0.91165,13,5.194801330566406;0.46868,0.49688,16,3.1800990104675293;0.26403,0.48145,18,2.366077184677124;0.53976,0.81598,11,6.445285320281982;0.39754,0.77213,15,3.348900318145752;NaN,NaN,21,NaN:0.53211,0.70877,NaN
652:0.30683,0.96915,5,1.1888642311096191;0.48914,0.73401,1,5.318477630615234;0.39106,0.97741,2,3.347825765609741;0.48886,0.92614,0,5.996552467346191;0.26005,0.60928,8,4.396866798400879;0.24360,0.49075,7,2.078730583190918;0.39053,0.47625,4,2.019460439682007;0.31975,0.88842,3,2.8436295986175537;NaN,NaN,-1,NaN;0.25943,0.73018,9,3.53410005569458;NaN,NaN,10,NaN;0.32566,0.89547,19,0.6534101963043213;0.30385,0.98262,17,1.2989598512649536;0.40233,0.92888,12,3.9265079498291016;0.24104,0.63729,20,1.737432599067688;0.38602,0.81880,14,3.64975905418396;0.50395,0.91102,13,5.245838165283203;0.47006,0.49667,16,3.240985631942749;0.26497,0.48070,18,2.4217326641082764;0.54187,0.81822,11,6.485477924346924;0.39877,0.77147,15,3.3587749004364014;NaN,NaN,21,NaN:0.53556,0.71064,NaN
653:0.30726,0.96857,5,1.2284742593765259;0.49125,0.73446,1,5.3574604988098145;0.39234,0.97719,2,3.3556904792785645;0.49123,0.92558,0,6.048227787017822;0.26177,0.60899,8,4.426381587982178;0.24458,0.49052,7,2.146841049194336;0.39144,0.47664,4,2.0817413330078125;0.32038,0.88687,3,2.8885748386383057;NaN,NaN,-1,NaN;0.26087,0.72979,9,3.584446668624878;NaN,NaN,10,NaN;0.32594,0.89554,19,0.6644726395606995;0.30435,0.98276,17,1.303417682647705;0.40372,0.92795,12,3.9445483684539795;0.24178,0.63721,20,1.7651481628417969;0.38745,0.81864,14,3.666172981262207;0.50602,0.91039,13,5.292902946472168;0.47146,0.49645,16,3.3014321327209473;0.26592,0.47993,18,2.4766814708709717;0.54398,0.82046,11,6.523262023925781;0.40000,0.77079,15,3.3684139251708984;NaN,NaN,21,NaN:0.53900,0.71252,NaN
654:0.30771,0.96799,5,1.2684640884399414;0.49337,0.73489,1,5.394589424133301;0.39361,0.97697,2,3.361422061920166;0.49362,0.92504,0,6.095588207244873;0.26350,0.60868,8,4.451864719390869;0.24559,0.49025,7,2.216287612915039;0.39238,0.47702,4,2.1437313556671143;0.32103,0.88532,3,2.929568290710449;NaN,NaN,-1,NaN;0.26231,0.72939,9,3.630213499069214;NaN,NaN,10,NaN;0.32621,0.89561,19,0.6749559640884399;0.30485,0.98289,17,1.3074862957000732;0.40512,0.92703,12,3.958402395248413;0.24252,0.63713,20,1.7920098304748535;0.38887,0.81846,14,3.6809213161468506;0.50809,0.90976,13,5.336004257202148;0.47288,0.49622,16,3.3615174293518066;0.26689,0.47915,18,2.5307302474975586;0.54612,0.82267,11,6.558470726013184;0.40123,0.77009,15,3.3780014514923096;NaN,NaN,21,NaN:0.54244,0.71439,NaN
655:0.30817,0.96742,5,1.3084049224853516;0.49550,0.73530,1,5.429921627044678;0.39489,0.97676,2,3.365323781967163;0.49603,0.92451,0,6.13916015625;0.26522,0.60836,8,4.4734206199646;0.24663,0.48996,7,2.286782741546631;0.39335,0.47738,4,2.205275297164917;0.32170,0.88378,3,2.9668116569519043;NaN,NaN,-1,NaN;0.26376,0.72898,9,3.671616554260254;NaN,NaN,10,NaN;0.32649,0.89567,19,0.6849240660667419;0.30535,0.98301,17,1.3113678693771362;0.40652,0.92613,12,3.9685513973236084;0.24327,0.63704,20,1.8182700872421265;0.39030,0.81828,14,3.6941635608673096;0.51017,0.90912,13,5.375108242034912;0.47432,0.49599,16,3.421314001083374;0.26787,0.47835,18,2.5836973190307617;0.54826,0.82486,11,6.590910911560059;0.40246,0.76937,15,3.3877012729644775;NaN,NaN,21,NaN:0.54588,0.71626,NaN
656:0.30865,0.96684,5,1.34796941280365;0.49764,0.73570,1,5.463516712188721;0.39616,0.97654,2,3.367685556411743;0.49844,0.92399,0,6.179492950439453;0.26694,0.60802,8,4.491193771362305;0.24769,0.48965,7,2.3580121994018555;0.39434,0.47771,4,2.2662103176116943;0.32238,0.88224,3,3.0004823207855225;NaN,NaN,-1,NaN;0.26522,0.72857,9,3.7089219093322754;NaN,NaN,10,NaN;0.32678,0.89573,19,0.6944797039031982;0.30586,0.98313,17,1.3152316808700562;0.40792,0.92525,12,3.9754531383514404;0.24404,0.63694,20,1.8441842794418335;0.39173,0.81808,14,3.7060649394989014;0.51225,0.90847,13,5.410205841064453;0.47578,0.49574,16,3.480860710144043;0.26886,0.47754,18,2.6354117393493652;0.55043,0.82702,11,6.620361328125;0.40369,0.76863,15,3.3976666927337646;NaN,NaN,21,NaN:0.54933,0.71813,NaN
657:0.30914,0.96626,5,1.386906623840332;0.49978,0.73608,1,5.4954047203063965;0.39743,0.97633,2,3.368783950805664;0.50086,0.92348,0,6.217068195343018;0.26865,0.60766,8,4.505308628082275;0.24877,0.48932,7,2.4296538829803467;0.39535,0.47801,4,2.326387405395508;0.32309,0.88072,3,3.030768394470215;NaN,NaN,-1,NaN;0.26668,0.72815,9,3.7423949241638184;NaN,NaN,10,NaN;0.32706,0.89579,19,0.7036990523338318;0.30637,0.98324,17,1.3192341327667236;0.40933,0.92439,12,3.979597806930542;0.24481,0.63684,20,1.8700135946273804;0.39316,0.81787,14,3.7167904376983643;0.51433,0.90781,13,5.441323280334473;0.47727,0.49548,16,3.540180206298828;0.26987,0.47672,18,2.685713291168213;0.55261,0.82914,11,6.6466145515441895;0.40493,0.76786,15,3.4080207347869873;NaN,NaN,21,NaN:0.55277,0.72000,NaN
658:0.30965,0.96568,5,1.425079584121704;0.50194,0.73643,1,5.5256242752075195;0.39870,0.97612,2,3.368864059448242;0.50330,0.92299,0,6.252389907836914;0.27036,0.60727,8,4.5159196853637695;0.24988,0.48897,7,2.5013720989227295;0.39639,0.47829,4,2.385650634765625;0.32381,0.87920,3,3.057842969894409;NaN,NaN,-1,NaN;0.26814,0.72773,9,3.7723371982574463;NaN,NaN,10,NaN;0.32735,0.89585,19,0.7126855850219727;0.30688,0.98335,17,1.3234888315200806;0.41073,0.92354,12,3.981433629989624;0.24560,0.63673,20,1.8959927558898926;0.39459,0.81764,14,3.726508378982544;0.51641,0.90714,13,5.4684553146362305;0.47878,0.49521,16,3.599276304244995;0.27089,0.47589,18,2.73443865776062;0.55481,0.83121,11,6.669485092163086;0.40616,0.76707,15,3.4188876152038574;NaN,NaN,21,NaN:0.55621,0.72187,NaN
659:0.31017,0.96510,5,1.462386965751648;0.50411,0.73677,1,5.554184913635254;0.39997,0.97592,2,3.3681302070617676;0.50575,0.92250,0,6.2858805656433105;0.27206,0.60687,8,4.523185729980469;0.25101,0.48860,7,2.572829008102417;0.39745,0.47854,4,2.4438600540161133;0.32454,0.87771,3,3.081878185272217;NaN,NaN,-1,NaN;0.26961,0.72731,9,3.7990384101867676;NaN,NaN,10,NaN;0.32765,0.89591,19,0.7215352058410645;0.30739,0.98346,17,1.3280906677246094;0.41214,0.92271,12,3.9813971519470215;0.24640,0.63661,20,1.9223507642745972;0.39602,0.81740,14,3.7353715896606445;0.51849,0.90646,13,5.491636276245117;0.48030,0.49492,16,3.6581203937530518;0.27192,0.47505,18,2.781467914581299;0.55704,0.83323,11,6.688780307769775;0.40739,0.76626,15,3.4303627014160156;NaN,NaN,21,NaN:0.55965,0.72375,NaN
660:0.31071,0.96452,5,1.4988313913345337;0.50628,0.73708,1,5.581120491027832;0.40124,0.97571,2,3.366781711578369;0.50821,0.92202,0,6.317909240722656;0.27375,0.60644,8,4.527271747589111;0.25216,0.48822,7,2.6436960697174072;0.39853,0.47876,4,2.500868082046509;0.32530,0.87622,3,3.103034496307373;NaN,NaN,-1,NaN;0.27109,0.72689,9,3.822796106338501;NaN,NaN,10,NaN;0.32794,0.89597,19,0.7303149700164795;0.30791,0.98357,17,1.333107829093933;0.41355,0.92190,12,3.979901075363159;0.24721,0.63649,20,1.9492818117141724;0.39745,0.81715,14,3.743534564971924;0.52057,0.90577,13,5.510874271392822;0.48185,0.49461,16,3.7166547775268555;0.27296,0.47420,18,2.8266549110412598;0.55928,0.83518,11,6.704389572143555;0.40863,0.76542,15,3.442519187927246;NaN,NaN,21,NaN:0.56310,0.72562,NaN
661:0.31127,0.96395,5,1.5344834327697754;0.50846,0.73737,1,5.606425762176514;0.40251,0.97550,2,3.364981174468994;0.51068,0.92155,0,6.348808288574219;0.27544,0.60600,8,4.528348445892334;0.25333,0.48782,7,2.7136385440826416;0.39963,0.47895,4,2.5565333366394043;0.32607,0.87476,3,3.1214656829833984;NaN,NaN,-1,NaN;0.27256,0.72646,9,3.8438925743103027;NaN,NaN,10,NaN;0.32824,0.89604,19,0.7391206622123718;0.30843,0.98367,17,1.3386001586914062;0.41497,0.92111,12,3.977308750152588;0.24803,0.63636,20,1.9769405126571655;0.39889,0.81689,14,3.7511260509490967;0.52264,0.90506,13,5.526207447052002;0.48342,0.49429,16,3.7748050689697266;0.27401,0.47334,18,2.8698854446411133;0.56154,0.83706,11,6.716236591339111;0.40986,0.76455,15,3.455390453338623;NaN,NaN,21,NaN:0.56654,0.72749,NaN
