1680468303800;3800,1,0:0,348767,30,49.16,9.462;0,558287,6,59.74,24.96;0,563011,15,70.585,14.315;0,655676,5,74.667,30.856;0,899889,18,59.644,42.547;0,904961,7,42.794,35.217;0,927308,2,63.538,4.618;0,1192115,25,59.126,63.813;0,1205284,17,48.415,18.319;0,1318842,31,71.924,50.942;1,466741,5,36.444,31.368;1,495900,10,54.098,38.479;1,554023,3,46.003,9.273;1,733878,23,46.283,19.077;1,1156785,18,59.417,27.441;1,1157141,4,36.736,19.472;1,1196609,24,43.479,32.365;1,1211497,2,35.461,41.559;1,1223408,7,62.446,19.705;1,1358135,20,40.754,52.74;3,864864,99,100.801,33.026;4,493708,1,11.181,33.427;:62.23,8.15,0;
1680468303900;3900,1,0:0,348767,30,48.993,9.44;0,558287,6,59.643,24.746;0,563011,15,70.71,14.075;0,655676,5,74.705,30.729;0,899889,18,59.593,42.386;0,904961,7,42.508,35.329;0,927308,2,63.264,4.606;0,1192115,25,58.985,63.75;0,1205284,17,48.291,17.881;0,1318842,31,71.975,50.965;1,466741,5,36.423,31.136;1,495900,10,54.101,38.053;1,554023,3,45.876,9.063;1,733878,23,46.342,18.595;1,1156785,18,59.366,26.972;1,1157141,4,36.886,19.168;1,1196609,24,43.441,32.027;1,1211497,2,35.52,41.294;1,1223408,7,62.454,19.034;1,1358135,20,40.712,52.493;3,864864,99,100.873,32.927;4,493708,1,11.309,33.375;:62.18,7.47,0;
1680468304000;4000,1,0:0,348767,30,48.831,9.433;0,558287,6,59.557,24.541;0,563011,15,70.839,13.833;0,655676,5,74.742,30.607;0,899889,18,59.54,42.216;0,904961,7,42.227,35.433;0,927308,2,62.998,4.614;0,1192115,25,58.843,63.696;0,1205284,17,48.163,17.452;0,1318842,31,72.025,50.974;1,466741,5,36.395,30.894;1,495900,10,54.106,37.632;1,554023,3,45.757,8.867;1,733878,23,46.373,18.126;1,1156785,18,59.3,26.51;1,1157141,4,37.03,18.873;1,1196609,24,43.412,31.695;1,1211497,2,35.575,41.038;1,1223408,7,62.438,18.363;1,1358135,20,40.67,52.246;3,864864,99,100.937,32.821;4,493708,1,11.43,33.315;:62.14,6.82,0;
1680468304100;4100,1,0:0,348767,30,48.678,9.441;0,558287,6,59.484,24.349;0,563011,15,70.973,13.594;0,655676,5,74.777,30.493;0,899889,18,59.484,42.041;0,904961,7,41.951,35.53;0,927308,2,62.746,4.64;0,1192115,25,58.702,63.653;0,1205284,17,48.033,17.037;0,1318842,31,72.076,50.968;1,466741,5,36.363,30.646;1,495900,10,54.11,37.219;1,554023,3,45.651,8.69;1,733878,23,46.376,17.673;1,1156785,18,59.219,26.058;1,1157141,4,37.171,18.586;1,1196609,24,43.395,31.369;1,1211497,2,35.628,40.789;1,1223408,7,62.397,17.698;1,1358135,20,40.626,52.003;3,864864,99,100.995,32.709;4,493708,1,11.546,33.25;:62.09,6.21,0;
1680468304200;4200,1,0:0,348767,30,48.532,9.46;0,558287,6,59.426,24.171;0,563011,15,71.106,13.36;0,655676,5,74.809,30.385;0,899889,18,59.425,41.863;0,904961,7,41.68,35.619;0,927308,2,62.511,4.677;0,1192115,25,58.561,63.62;0,1205284,17,47.906,16.635;0,1318842,31,72.127,50.947;1,466741,5,36.328,30.391;1,495900,10,54.114,36.814;1,554023,3,45.558,8.53;1,733878,23,46.356,17.235;1,1156785,18,59.125,25.614;1,1157141,4,37.307,18.307;1,1196609,24,43.384,31.045;1,1211497,2,35.678,40.548;1,1223408,7,62.333,17.039;1,1358135,20,40.58,51.762;3,864864,99,101.045,32.589;4,493708,1,11.658,33.181;:62.01,5.55,0;
1680468304300;4300,1,0:0,348767,30,48.395,9.49;0,558287,6,59.386,24.016;0,563011,15,71.239,13.138;0,655676,5,74.839,30.283;0,899889,18,59.363,41.685;0,904961,7,41.414,35.7;0,927308,2,62.295,4.72;0,1192115,25,58.42,63.6;0,1205284,17,47.787,16.251;0,1318842,31,72.177,50.91;1,466741,5,36.291,30.133;1,495900,10,54.118,36.418;1,554023,3,45.479,8.392;1,733878,23,46.314,16.813;1,1156785,18,59.02,25.182;1,1157141,4,37.438,18.038;1,1196609,24,43.381,30.724;1,1211497,2,35.726,40.311;1,1223408,7,62.248,16.391;1,1358135,20,40.532,51.524;3,864864,99,101.088,32.461;4,493708,1,11.767,33.113;:61.865,5.22,0;
1680468304400;4400,1,0:0,348767,30,48.266,9.524;0,558287,6,59.361,23.884;0,563011,15,71.368,12.929;0,655676,5,74.866,30.187;0,899889,18,59.299,41.509;0,904961,7,41.151,35.773;0,927308,2,62.098,4.761;0,1192115,25,58.28,63.591;0,1205284,17,47.678,15.886;0,1318842,31,72.227,50.857;1,466741,5,36.254,29.872;1,495900,10,54.121,36.032;1,554023,3,45.413,8.274;1,733878,23,46.258,16.407;1,1156785,18,58.906,24.761;1,1157141,4,37.564,17.776;1,1196609,24,43.381,30.404;1,1211497,2,35.771,40.078;1,1223408,7,62.141,15.753;1,1358135,20,40.482,51.288;3,864864,99,101.124,32.323;4,493708,1,11.874,33.046;:61.75,5.39,0;
1680468304500;4500,1,0:0,348767,30,48.146,9.562;0,558287,6,59.355,23.783;0,563011,15,71.492,12.736;0,655676,5,74.889,30.099;0,899889,18,59.233,41.336;0,904961,7,40.894,35.838;0,927308,2,61.924,4.793;0,1192115,25,58.141,63.593;0,1205284,17,47.587,15.543;0,1318842,31,72.277,50.789;1,466741,5,36.22,29.611;1,495900,10,54.125,35.657;1,554023,3,45.364,8.178;1,733878,23,46.193,16.02;1,1156785,18,58.782,24.353;1,1157141,4,37.685,17.525;1,1196609,24,43.385,30.083;1,1211497,2,35.813,39.848;1,1223408,7,62.016,15.129;1,1358135,20,40.428,51.052;3,864864,99,101.152,32.178;4,493708,1,11.981,32.986;:61.61,5.435,0;
1680471900000;0,2,0:0,348767,30,52.28,42.634;0,558287,6,43.515,32.196;0,563011,15,38.476,45.876;0,655676,5,34.329,35.577;0,899889,18,45.308,26.934;0,904961,7,52.1,23.457;0,927308,2,40.899,54.381;0,1192115,25,41.021,17.005;0,1205284,17,47.089,41.615;0,1318842,31,36.276,24.753;1,466741,5,72.857,33.267;1,495900,10,52.315,32.959;1,554023,3,55.944,61.397;1,733878,23,64.612,39.584;1,1156785,18,51.72,35.045;1,1157141,4,67.774,47.183;1,1189342,26,52.864,44.725;1,1196609,24,61.038,27.999;1,1211497,2,72.842,22.394;1,1358135,20,53.67,4.296;3,864864,99,8.417,33.238;4,493708,1,99.471,33.245;:52.57,33.39,0;
1680471900100;100,2,0:0,348767,30,52.389,42.875;0,558287,6,43.685,32.401;0,563011,15,38.479,45.946;0,655676,5,34.328,35.735;0,899889,18,45.394,26.918;0,904961,7,52.24,23.501;0,927308,2,40.95,54.434;0,1192115,25,40.972,17.229;0,1205284,17,47.213,41.353;0,1318842,31,36.297,24.933;1,466741,5,72.779,33.352;1,495900,10,52.278,32.942;1,554023,3,56.015,61.402;1,733878,23,64.643,39.579;1,1156785,18,51.77,35.013;1,1157141,4,67.86,47.103;1,1189342,26,52.591,44.674;1,1196609,24,61.017,27.989;1,1211497,2,72.842,22.471;1,1358135,20,53.645,4.269;3,864864,99,8.421,33.316;4,493708,1,99.445,33.192;:53.955,34.36,0;
1680471900200;200,2,0:0,348767,30,52.5,43.086;0,558287,6,43.855,32.6;0,563011,15,38.477,46.009;0,655676,5,34.325,35.893;0,899889,18,45.493,26.923;0,904961,7,52.381,23.55;0,927308,2,40.999,54.485;0,1192115,25,40.924,17.427;0,1205284,17,47.328,41.136;0,1318842,31,36.319,25.107;1,466741,5,72.709,33.442;1,495900,10,52.242,32.923;1,554023,3,56.07,61.422;1,733878,23,64.673,39.571;1,1156785,18,51.822,34.979;1,1157141,4,67.922,47.062;1,1189342,26,52.316,44.621;1,1196609,24,60.994,27.98;1,1211497,2,72.839,22.547;1,1358135,20,53.619,4.244;3,864864,99,8.425,33.394;4,493708,1,99.404,33.163;:55.25,35.27,0;
1680471900300;300,2,0:0,348767,30,52.614,43.26;0,558287,6,44.028,32.79;0,563011,15,38.47,46.063;0,655676,5,34.322,36.051;0,899889,18,45.61,26.948;0,904961,7,52.526,23.606;0,927308,2,41.044,54.537;0,1192115,25,40.88,17.597;0,1205284,17,47.433,40.965;0,1318842,31,36.344,25.273;1,466741,5,72.647,33.535;1,495900,10,52.21,32.905;1,554023,3,56.11,61.457;1,733878,23,64.703,39.562;1,1156785,18,51.875,34.944;1,1157141,4,67.962,47.06;1,1189342,26,52.04,44.568;1,1196609,24,60.969,27.974;1,1211497,2,72.833,22.622;1,1358135,20,53.593,4.218;3,864864,99,8.431,33.473;4,493708,1,99.344,33.164;:56.465,36.115,0;
1680471900400;400,2,0:0,348767,30,52.728,43.395;0,558287,6,44.201,32.971;0,563011,15,38.458,46.111;0,655676,5,34.317,36.206;0,899889,18,45.739,26.993;0,904961,7,52.675,23.672;0,927308,2,41.088,54.587;0,1192115,25,40.837,17.74;0,1205284,17,47.53,40.834;0,1318842,31,36.372,25.429;1,466741,5,72.592,33.631;1,495900,10,52.179,32.886;1,554023,3,56.134,61.505;1,733878,23,64.732,39.552;1,1156785,18,51.93,34.908;1,1157141,4,67.982,47.09;1,1189342,26,51.762,44.513;1,1196609,24,60.941,27.971;1,1211497,2,72.824,22.695;1,1358135,20,53.566,4.194;3,864864,99,8.437,33.551;4,493708,1,99.263,33.194;:57.61,36.91,0;
1680471900500;500,2,0:0,348767,30,52.843,43.486;0,558287,6,44.379,33.139;0,563011,15,38.439,46.153;0,655676,5,34.311,36.359;0,899889,18,45.882,27.057;0,904961,7,52.832,23.752;0,927308,2,41.129,54.637;0,1192115,25,40.799,17.854;0,1205284,17,47.62,40.743;0,1318842,31,36.405,25.574;1,466741,5,72.549,33.727;1,495900,10,52.147,32.865;1,554023,3,56.144,61.568;1,733878,23,64.758,39.542;1,1156785,18,51.987,34.873;1,1157141,4,67.986,47.153;1,1189342,26,51.485,44.457;1,1196609,24,60.91,27.974;1,1211497,2,72.812,22.764;1,1358135,20,53.538,4.169;3,864864,99,8.443,33.629;4,493708,1,99.16,33.258;:58.675,37.655,0;
1680471900600;600,2,0:0,348767,30,52.956,43.535;0,558287,6,44.562,33.293;0,563011,15,38.412,46.19;0,655676,5,34.305,36.507;0,899889,18,46.033,27.137;0,904961,7,52.999,23.845;0,927308,2,41.168,54.685;0,1192115,25,40.763,17.941;0,1205284,17,47.702,40.683;0,1318842,31,36.44,25.705;1,466741,5,72.515,33.821;1,495900,10,52.111,32.839;1,554023,3,56.139,61.641;1,733878,23,64.782,39.534;1,1156785,18,52.045,34.84;1,1157141,4,67.977,47.239;1,1189342,26,51.206,44.4;1,1196609,24,60.873,27.984;1,1211497,2,72.797,22.827;1,1358135,20,53.51,4.144;3,864864,99,8.448,33.705;4,493708,1,99.036,33.349;:59.79,37.95,0;
1680471900700;700,2,0:0,348767,30,53.067,43.541;0,558287,6,44.751,33.432;0,563011,15,38.377,46.223;0,655676,5,34.299,36.648;0,899889,18,46.193,27.231;0,904961,7,53.179,23.956;0,927308,2,41.206,54.731;0,1192115,25,40.731,18.001;0,1205284,17,47.779,40.654;0,1318842,31,36.482,25.823;1,466741,5,72.492,33.912;1,495900,10,52.069,32.808;1,554023,3,56.122,61.725;1,733878,23,64.799,39.53;1,1156785,18,52.106,34.811;1,1157141,4,67.958,47.347;1,1189342,26,50.926,44.344;1,1196609,24,60.83,28.005;1,1211497,2,72.78,22.885;1,1358135,20,53.482,4.12;3,864864,99,8.451,33.78;4,493708,1,98.89,33.467;:60.855,37.91,0;
1680471900800;800,2,0:0,348767,30,53.174,43.513;0,558287,6,44.947,33.555;0,563011,15,38.334,46.254;0,655676,5,34.292,36.779;0,899889,18,46.356,27.335;0,904961,7,53.373,24.082;0,927308,2,41.241,54.775;0,1192115,25,40.703,18.036;0,1205284,17,47.848,40.649;0,1318842,31,36.528,25.926;1,466741,5,72.48,33.996;1,495900,10,52.016,32.769;1,554023,3,56.093,61.818;1,733878,23,64.811,39.53;1,1156785,18,52.168,34.787;1,1157141,4,67.936,47.469;1,1189342,26,50.645,44.287;1,1196609,24,60.78,28.038;1,1211497,2,72.762,22.936;1,1358135,20,53.453,4.096;3,864864,99,8.452,33.851;4,493708,1,98.727,33.601;:61.79,39,0;
1680471900900;900,2,0:0,348767,30,53.275,43.455;0,558287,6,45.153,33.663;0,563011,15,38.283,46.285;0,655676,5,34.286,36.901;0,899889,18,46.521,27.447;0,904961,7,53.586,24.227;0,927308,2,41.276,54.816;0,1192115,25,40.68,18.048;0,1205284,17,47.91,40.668;0,1318842,31,36.58,26.015;1,466741,5,72.48,34.071;1,495900,10,51.949,32.72;1,554023,3,56.055,61.919;1,733878,23,64.814,39.539;1,1156785,18,52.233,34.772;1,1157141,4,67.913,47.601;1,1189342,26,50.364,44.231;1,1196609,24,60.723,28.087;1,1211497,2,72.743,22.979;1,1358135,20,53.426,4.073;3,864864,99,8.448,33.919;4,493708,1,98.551,33.746;:62.76,39.12,0;
1680471901000;1000,2,0:0,348767,30,53.371,43.378;0,558287,6,45.369,33.758;0,563011,15,38.223,46.316;0,655676,5,34.28,37.011;0,899889,18,46.683,27.562;0,904961,7,53.817,24.385;0,927308,2,41.309,54.853;0,1192115,25,40.659,18.04;0,1205284,17,47.964,40.707;0,1318842,31,36.639,26.091;1,466741,5,72.491,34.136;1,495900,10,51.864,32.657;1,554023,3,56.007,62.027;1,733878,23,64.806,39.555;1,1156785,18,52.3,34.767;1,1157141,4,67.895,47.737;1,1189342,26,50.079,44.178;1,1196609,24,60.655,28.151;1,1211497,2,72.725,23.015;1,1358135,20,53.398,4.051;3,864864,99,8.439,33.982;4,493708,1,98.366,33.891;:63.61,39.51,0;
1680471901100;1100,2,0:0,348767,30,53.461,43.291;0,558287,6,45.597,33.843;0,563011,15,38.155,46.35;0,655676,5,34.275,37.108;0,899889,18,46.84,27.678;0,904961,7,54.071,24.556;0,927308,2,41.342,54.888;0,1192115,25,40.642,18.014;0,1205284,17,48.009,40.769;0,1318842,31,36.704,26.155;1,466741,5,72.513,34.189;1,495900,10,51.756,32.578;1,554023,3,55.951,62.142;1,733878,23,64.786,39.583;1,1156785,18,52.371,34.775;1,1157141,4,67.884,47.874;1,1189342,26,49.792,44.127;1,1196609,24,60.578,28.233;1,1211497,2,72.708,23.044;1,1358135,20,53.372,4.032;3,864864,99,8.422,34.04;4,493708,1,98.176,34.03;:64.4,39.685,0;
1680471901200;1200,2,0:0,348767,30,53.546,43.202;0,558287,6,45.834,33.921;0,563011,15,38.079,46.386;0,655676,5,34.271,37.192;0,899889,18,46.989,27.791;0,904961,7,54.343,24.735;0,927308,2,41.373,54.918;0,1192115,25,40.627,17.974;0,1205284,17,48.044,40.853;0,1318842,31,36.773,26.21;1,466741,5,72.543,34.23;1,495900,10,51.624,32.482;1,554023,3,55.889,62.263;1,733878,23,64.752,39.623;1,1156785,18,52.445,34.795;1,1157141,4,67.884,48.01;1,1189342,26,49.501,44.08;1,1196609,24,60.49,28.331;1,1211497,2,72.695,23.066;1,1358135,20,53.348,4.017;3,864864,99,8.397,34.091;4,493708,1,97.986,34.155;:64.45,39.97,0;
1680471901300;1300,2,0:0,348767,30,53.627,43.121;0,558287,6,46.083,33.998;0,563011,15,37.996,46.426;0,655676,5,34.268,37.264;0,899889,18,47.129,27.899;0,904961,7,54.637,24.92;0,927308,2,41.405,54.946;0,1192115,25,40.616,17.923;0,1205284,17,48.065,40.964;0,1318842,31,36.848,26.26;1,466741,5,72.581,34.259;1,495900,10,51.464,32.367;1,554023,3,55.821,62.393;1,733878,23,64.704,39.677;1,1156785,18,52.523,34.831;1,1157141,4,67.897,48.144;1,1189342,26,49.205,44.037;1,1196609,24,60.393,28.446;1,1211497,2,72.685,23.083;1,1358135,20,53.326,4.007;3,864864,99,8.362,34.136;4,493708,1,97.798,34.261;:64.25,40.03,0;
1680471901400;1400,2,0:0,348767,30,53.706,43.052;0,558287,6,46.341,34.077;0,563011,15,37.906,46.469;0,655676,5,34.267,37.325;0,899889,18,47.26,28;0,904961,7,54.948,25.105;0,927308,2,41.437,54.971;0,1192115,25,40.605,17.866;0,1205284,17,48.073,41.102;0,1318842,31,36.925,26.305;1,466741,5,72.624,34.277;1,495900,10,51.276,32.232;1,554023,3,55.748,62.53;1,733878,23,64.643,39.744;1,1156785,18,52.605,34.881;1,1157141,4,67.922,48.275;1,1189342,26,48.904,43.999;1,1196609,24,60.286,28.573;1,1211497,2,72.681,23.095;1,1358135,20,53.308,4.002;3,864864,99,8.317,34.174;4,493708,1,97.613,34.348;:64.1,40.28,0;
1680471901500;1500,2,0:0,348767,30,53.788,43.001;0,558287,6,46.608,34.164;0,563011,15,37.811,46.517;0,655676,5,34.269,37.378;0,899889,18,47.379,28.092;0,904961,7,55.278,25.288;0,927308,2,41.471,54.997;0,1192115,25,40.596,17.805;0,1205284,17,48.065,41.275;0,1318842,31,37.004,26.352;1,466741,5,72.669,34.286;1,495900,10,51.061,32.079;1,554023,3,55.672,62.677;1,733878,23,64.568,39.825;1,1156785,18,52.691,34.946;1,1157141,4,67.962,48.406;1,1189342,26,48.597,43.967;1,1196609,24,60.17,28.71;1,1211497,2,72.682,23.103;1,1358135,20,53.293,4.006;3,864864,99,8.262,34.206;4,493708,1,97.435,34.413;:63.97,40.455,0;
1680471901600;1600,2,0:0,348767,30,53.873,42.967;0,558287,6,46.878,34.263;0,563011,15,37.71,46.569;0,655676,5,34.272,37.424;0,899889,18,47.489,28.174;0,904961,7,55.622,25.467;0,927308,2,41.507,55.024;0,1192115,25,40.586,17.743;0,1205284,17,48.041,41.483;0,1318842,31,37.082,26.4;1,466741,5,72.714,34.29;1,495900,10,50.821,31.909;1,554023,3,55.593,62.833;1,733878,23,64.483,39.918;1,1156785,18,52.78,35.024;1,1157141,4,68.014,48.538;1,1189342,26,48.284,43.94;1,1196609,24,60.048,28.853;1,1211497,2,72.69,23.107;1,1358135,20,53.282,4.016;3,864864,99,8.197,34.234;4,493708,1,97.261,34.458;:63.89,40.51,0;
1680471901700;1700,2,0:0,348767,30,53.966,42.953;0,558287,6,47.151,34.378;0,563011,15,37.605,46.625;0,655676,5,34.28,37.468;0,899889,18,47.589,28.248;0,904961,7,55.978,25.641;0,927308,2,41.548,55.056;0,1192115,25,40.575,17.685;0,1205284,17,48.002,41.729;0,1318842,31,37.157,26.455;1,466741,5,72.756,34.291;1,495900,10,50.558,31.724;1,554023,3,55.513,63;1,733878,23,64.389,40.024;1,1156785,18,52.872,35.115;1,1157141,4,68.078,48.671;1,1189342,26,47.964,43.918;1,1196609,24,59.922,28.997;1,1211497,2,72.706,23.109;1,1358135,20,53.276,4.036;3,864864,99,8.124,34.258;4,493708,1,97.094,34.485;:63.745,40.645,0;
1680471901800;1800,2,0:0,348767,30,54.066,42.953;0,558287,6,47.42,34.512;0,563011,15,37.494,46.686;0,655676,5,34.29,37.51;0,899889,18,47.681,28.313;0,904961,7,56.342,25.808;0,927308,2,41.594,55.096;0,1192115,25,40.561,17.631;0,1205284,17,47.95,42.012;0,1318842,31,37.227,26.516;1,466741,5,72.792,34.292;1,495900,10,50.276,31.527;1,554023,3,55.432,63.177;1,733878,23,64.288,40.139;1,1156785,18,52.967,35.216;1,1157141,4,68.152,48.809;1,1189342,26,47.638,43.899;1,1196609,24,59.791,29.139;1,1211497,2,72.727,23.107;1,1358135,20,53.275,4.064;3,864864,99,8.043,34.279;4,493708,1,96.933,34.496;:63.65,40.7,0;
1680471901900;1900,2,0:0,348767,30,54.178,42.969;0,558287,6,47.683,34.669;0,563011,15,37.38,46.752;0,655676,5,34.306,37.557;0,899889,18,47.765,28.372;0,904961,7,56.714,25.971;0,927308,2,41.649,55.148;0,1192115,25,40.544,17.585;0,1205284,17,47.887,42.332;0,1318842,31,37.291,26.586;1,466741,5,72.821,34.296;1,495900,10,49.979,31.322;1,554023,3,55.354,63.364;1,733878,23,64.187,40.264;1,1156785,18,53.062,35.328;1,1157141,4,68.236,48.952;1,1189342,26,47.308,43.884;1,1196609,24,59.659,29.274;1,1211497,2,72.755,23.102;1,1358135,20,53.279,4.103;3,864864,99,7.957,34.3;4,493708,1,96.778,34.496;:63.52,40.875,0;
1680471902000;2000,2,0:0,348767,30,54.299,42.995;0,558287,6,47.934,34.848;0,563011,15,37.261,46.822;0,655676,5,34.326,37.608;0,899889,18,47.843,28.426;0,904961,7,57.088,26.128;0,927308,2,41.712,55.215;0,1192115,25,40.523,17.546;0,1205284,17,47.817,42.684;0,1318842,31,37.345,26.665;1,466741,5,72.841,34.305;1,495900,10,49.672,31.111;1,554023,3,55.276,63.557;1,733878,23,64.087,40.396;1,1156785,18,53.157,35.448;1,1157141,4,68.325,49.1;1,1189342,26,46.972,43.868;1,1196609,24,59.525,29.401;1,1211497,2,72.787,23.093;1,1358135,20,53.287,4.15;3,864864,99,7.867,34.322;4,493708,1,96.627,34.486;:63.42,40.98,0;
1680471902100;2100,2,0:0,348767,30,54.432,43.029;0,558287,6,48.172,35.054;0,563011,15,37.139,46.898;0,655676,5,34.352,37.668;0,899889,18,47.914,28.478;0,904961,7,57.463,26.283;0,927308,2,41.787,55.303;0,1192115,25,40.495,17.518;0,1205284,17,47.746,43.066;0,1318842,31,37.389,26.755;1,466741,5,72.851,34.322;1,495900,10,49.357,30.9;1,554023,3,55.203,63.754;1,733878,23,63.993,40.536;1,1156785,18,53.251,35.577;1,1157141,4,68.42,49.257;1,1189342,26,46.633,43.85;1,1196609,24,59.392,29.519;1,1211497,2,72.824,23.079;1,1358135,20,53.302,4.207;3,864864,99,7.776,34.347;4,493708,1,96.482,34.471;:63.335,41.065,0;
1680471902200;2200,2,0:0,348767,30,54.572,43.069;0,558287,6,48.391,35.283;0,563011,15,37.013,46.979;0,655676,5,34.385,37.737;0,899889,18,47.979,28.531;0,904961,7,57.836,26.434;0,927308,2,41.874,55.412;0,1192115,25,40.463,17.499;0,1205284,17,47.678,43.469;0,1318842,31,37.423,26.853;1,466741,5,72.85,34.348;1,495900,10,49.038,30.691;1,554023,3,55.131,63.949;1,733878,23,63.908,40.68;1,1156785,18,53.341,35.713;1,1157141,4,68.517,49.422;1,1189342,26,46.291,43.827;1,1196609,24,59.258,29.625;1,1211497,2,72.863,23.06;1,1358135,20,53.321,4.272;3,864864,99,7.683,34.375;4,493708,1,96.341,34.452;:62.99,41.54,0;
1680471902300;2300,2,0:0,348767,30,54.721,43.115;0,558287,6,48.59,35.539;0,563011,15,36.883,47.066;0,655676,5,34.425,37.818;0,899889,18,48.038,28.588;0,904961,7,58.205,26.584;0,927308,2,41.977,55.548;0,1192115,25,40.424,17.492;0,1205284,17,47.618,43.891;0,1318842,31,37.444,26.961;1,466741,5,72.837,34.386;1,495900,10,48.718,30.487;1,554023,3,55.063,64.138;1,733878,23,63.836,40.829;1,1156785,18,53.427,35.861;1,1157141,4,68.615,49.596;1,1189342,26,45.947,43.795;1,1196609,24,59.126,29.722;1,1211497,2,72.903,23.035;1,1358135,20,53.345,4.347;3,864864,99,7.593,34.407;4,493708,1,96.203,34.435;:61.96,43.53,0;
1680471902400;2400,2,0:0,348767,30,54.875,43.168;0,558287,6,48.765,35.817;0,563011,15,36.75,47.16;0,655676,5,34.47,37.91;0,899889,18,48.091,28.652;0,904961,7,58.566,26.735;0,927308,2,42.095,55.709;0,1192115,25,40.379,17.495;0,1205284,17,47.57,44.323;0,1318842,31,37.453,27.077;1,466741,5,72.813,34.436;1,495900,10,48.399,30.29;1,554023,3,54.995,64.311;1,733878,23,63.78,40.982;1,1156785,18,53.505,36.019;1,1157141,4,68.711,49.779;1,1189342,26,45.602,43.752;1,1196609,24,58.994,29.81;1,1211497,2,72.942,23.002;1,1358135,20,53.373,4.431;3,864864,99,7.504,34.444;4,493708,1,96.068,34.421;:61,45.19,0;
1680471902500;2500,2,0:0,348767,30,55.032,43.231;0,558287,6,48.916,36.118;0,563011,15,36.616,47.262;0,655676,5,34.523,38.013;0,899889,18,48.138,28.727;0,904961,7,58.919,26.886;0,927308,2,42.231,55.9;0,1192115,25,40.329,17.513;0,1205284,17,47.539,44.763;0,1318842,31,37.45,27.202;1,466741,5,72.778,34.501;1,495900,10,48.081,30.104;1,554023,3,54.928,64.46;1,733878,23,63.741,41.139;1,1156785,18,53.576,36.191;1,1157141,4,68.804,49.973;1,1189342,26,45.256,43.695;1,1196609,24,58.863,29.892;1,1211497,2,72.98,22.963;1,1358135,20,53.406,4.525;3,864864,99,7.42,34.488;4,493708,1,95.937,34.413;:60.125,46.87,0;
1680471902600;2600,2,0:0,348767,30,55.188,43.303;0,558287,6,49.042,36.439;0,563011,15,36.48,47.372;0,655676,5,34.582,38.127;0,899889,18,48.176,28.813;0,904961,7,59.261,27.038;0,927308,2,42.385,56.117;0,1192115,25,40.273,17.542;0,1205284,17,47.524,45.205;0,1318842,31,37.436,27.333;1,466741,5,72.733,34.579;1,495900,10,47.765,29.928;1,554023,3,54.858,64.577;1,733878,23,63.719,41.3;1,1156785,18,53.638,36.378;1,1157141,4,68.892,50.179;1,1189342,26,44.911,43.621;1,1196609,24,58.732,29.968;1,1211497,2,73.013,22.915;1,1358135,20,53.442,4.626;3,864864,99,7.34,34.537;4,493708,1,95.806,34.413;:59.36,48.41,0;
1680471902700;2700,2,0:0,348767,30,55.344,43.39;0,558287,6,49.143,36.778;0,563011,15,36.346,47.493;0,655676,5,34.647,38.251;0,899889,18,48.207,28.914;0,904961,7,59.589,27.193;0,927308,2,42.561,56.361;0,1192115,25,40.213,17.588;0,1205284,17,47.53,45.647;0,1318842,31,37.41,27.471;1,466741,5,72.678,34.675;1,495900,10,47.452,29.766;1,554023,3,54.784,64.652;1,733878,23,63.716,41.464;1,1156785,18,53.69,36.582;1,1157141,4,68.974,50.398;1,1189342,26,44.565,43.529;1,1196609,24,58.602,30.041;1,1211497,2,73.041,22.861;1,1358135,20,53.481,4.736;3,864864,99,7.267,34.595;4,493708,1,95.678,34.422;:58.685,49.785,0;
1680471902800;2800,2,0:0,348767,30,55.495,43.493;0,558287,6,49.22,37.131;0,563011,15,36.213,47.624;0,655676,5,34.717,38.384;0,899889,18,48.228,29.028;0,904961,7,59.903,27.35;0,927308,2,42.757,56.627;0,1192115,25,40.147,17.648;0,1205284,17,47.554,46.086;0,1318842,31,37.374,27.614;1,466741,5,72.614,34.785;1,495900,10,47.14,29.618;1,554023,3,54.707,64.678;1,733878,23,63.729,41.633;1,1156785,18,53.732,36.803;1,1157141,4,69.048,50.631;1,1189342,26,44.22,43.419;1,1196609,24,58.472,30.112;1,1211497,2,73.064,22.801;1,1358135,20,53.521,4.853;3,864864,99,7.2,34.661;4,493708,1,95.552,34.44;:58.08,51.01,0;
1680471902900;2900,2,0:0,348767,30,55.64,43.617;0,558287,6,49.273,37.498;0,563011,15,36.087,47.767;0,655676,5,34.792,38.526;0,899889,18,48.239,29.159;0,904961,7,60.201,27.509;0,927308,2,42.977,56.914;0,1192115,25,40.077,17.727;0,1205284,17,47.599,46.522;0,1318842,31,37.327,27.76;1,466741,5,72.544,34.911;1,495900,10,46.829,29.485;1,554023,3,54.625,64.646;1,733878,23,63.758,41.807;1,1156785,18,53.766,37.044;1,1157141,4,69.113,50.879;1,1189342,26,43.875,43.289;1,1196609,24,58.342,30.184;1,1211497,2,73.079,22.737;1,1358135,20,53.563,4.977;3,864864,99,7.142,34.737;4,493708,1,95.429,34.469;:57.53,52.26,0;
