awayTeam,awayTeamKit,competition,date,endPeriod1,endPeriod2,homeTeam,homeTeamKit,homeTeamStartLeft,id,period1,period2,season,stadium,startPeriod1,startPeriod2,videos,week
"{'id': '370', 'name': 'Switzerland', 'shortName': 'SUI'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-28T16:00:00,2821.588,5943.51,"{'id': '361', 'name': 'Brazil', 'shortName': 'BRA'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#00cc33', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#00cc33'}",True,3842,45.98598333333334,50.912016666666666,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",62.429,2888.789,"{'fps': 29.97, 'id': '5667', 'videoUrl': 'epitome-staging.pff.com/en/film_room/f5ce9c55-7c6f-42c4-83a3-1d6db1768711'}",2
"{'id': '360', 'name': 'Qatar', 'shortName': 'QAT'}","{'name': 'Away', 'primaryColor': '#ffffcc', 'primaryTextColor': '#990000', 'secondaryColor': '#ffffcc', 'secondaryTextColor': '#990000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-29T15:00:00,2972.639,6074.14,"{'id': '366', 'name': 'Netherlands', 'shortName': 'NED'}","{'name': 'Home', 'primaryColor': '#ff9933', 'primaryTextColor': '#000000', 'secondaryColor': '#ff9933', 'secondaryTextColor': '#000000'}",True,3845,48.00966666666667,51.06326666666667,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",92.059,3010.344,"{'fps': 29.97, 'id': '5670', 'videoUrl': 'epitome-staging.pff.com/en/film_room/3a2f3387-a9b0-4ca7-b4dd-794614067fca'}",3
"{'id': '50', 'name': 'England', 'shortName': 'ENG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#3399ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-29T19:00:00,3176.276,6180.046,"{'id': '384', 'name': 'Wales', 'shortName': 'WAL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3846,50.0011,49.00343333333333,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",176.21,3239.84,"{'fps': 29.97, 'id': '5671', 'videoUrl': 'epitome-staging.pff.com/en/film_room/b975200b-9556-4db8-ba0c-257472772980'}",3
"{'id': '51', 'name': 'United States', 'shortName': 'USA'}","{'name': 'Away', 'primaryColor': '#0066cc', 'primaryTextColor': '#ffffff', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-29T19:00:00,3259.259,6632.265,"{'id': '373', 'name': 'Iran', 'shortName': 'IRN'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#339933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0033'}",True,3847,52.08318333333333,54.87765,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",134.268,3339.606,"{'fps': 29.97, 'id': '5672', 'videoUrl': 'epitome-staging.pff.com/en/film_room/82056bcf-ab91-4674-8216-49d02112cd10'}",3
"{'id': '367', 'name': 'Denmark', 'shortName': 'DEN'}","{'name': 'Home', 'primaryColor': '#ff0033', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0033'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-30T15:00:00,2976.643,6128.962,"{'id': '386', 'name': 'Australia', 'shortName': 'AUS'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff33'}",True,3848,46.99588333333334,51.05160000000001,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",156.89,3065.866,"{'fps': 29.97, 'id': '5710', 'videoUrl': 'epitome-staging.pff.com/en/film_room/e37033bb-0396-4b60-bd5c-b823b0889d16'}",3
"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-30T15:00:00,2903.203,6445.812,"{'id': '378', 'name': 'Tunisia', 'shortName': 'TUN'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}",True,3849,47.24001666666666,57.70825,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",68.802,2983.317,"{'fps': 29.97, 'id': '5711', 'videoUrl': 'epitome-staging.pff.com/en/film_room/4fbede60-0103-40a2-9aa4-eb4d2d6a9cf0'}",3
"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Away', 'primaryColor': '#6633cc', 'primaryTextColor': '#ccccff', 'secondaryColor': '#6633cc', 'secondaryTextColor': '#ccccff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-30T19:00:00,2968.969,6102.903,"{'id': '376', 'name': 'Poland', 'shortName': 'POL'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}",True,3850,48.109233333333336,51.01101666666667,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",82.415,3042.242,"{'fps': 29.97, 'id': '5712', 'videoUrl': 'epitome-staging.pff.com/en/film_room/38007f9b-83e1-404b-a359-ffa5521e320e'}",3
"{'id': '58', 'name': 'Mexico', 'shortName': 'MEX'}","{'name': 'Home', 'primaryColor': '#006600', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-30T19:00:00,3258.759,6481.0,"{'id': '382', 'name': 'Saudi Arabia', 'shortName': 'KSA'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#006600'}",True,3851,51.21343333333333,52.61793333333333,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",185.953,3323.924,"{'fps': 29.97, 'id': '5713', 'videoUrl': 'epitome-staging.pff.com/en/film_room/cbc144fb-fca5-445e-b479-8258fb35ff90'}",3
"{'id': '362', 'name': 'Belgium', 'shortName': 'BEL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-01T15:00:00,3123.657,6119.72,"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3852,48.95895,48.97953333333334,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",186.12,3180.948,"{'fps': 29.97, 'id': '5732', 'videoUrl': 'epitome-staging.pff.com/en/film_room/5cce040b-a08c-488b-8b95-a3b342df349b'}",3
"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-01T15:00:00,3049.216,6061.929,"{'id': '380', 'name': 'Canada', 'shortName': 'CAN'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3853,50.09731666666666,48.90001666666667,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",43.377,3127.928,"{'fps': 29.97, 'id': '5733', 'videoUrl': 'epitome-staging.pff.com/en/film_room/564a5ae5-45c5-4874-aa26-b549e76c46d3'}",3
"{'id': '52', 'name': 'Spain', 'shortName': 'ESP'}","{'name': 'Home', 'primaryColor': '#cc0000', 'primaryTextColor': '#ffff00', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-01T19:00:00,2868.101,6020.754,"{'id': '57', 'name': 'Japan', 'shortName': 'JPN'}","{'name': 'home', 'primaryColor': '#3399ff', 'primaryTextColor': '#ffffff', 'secondaryColor': '#3399ff', 'secondaryTextColor': '#ffffff'}",True,3854,46.23956666666667,51.9931,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",93.727,2901.168,"{'fps': 29.97, 'id': '5742', 'videoUrl': 'epitome-staging.pff.com/en/film_room/015185d1-fbfc-4f6e-9516-c25a8d78fd2e'}",3
"{'id': '368', 'name': 'Germany', 'shortName': 'GER'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-01T19:00:00,2862.963,6252.753,"{'id': '385', 'name': 'Costa Rica', 'shortName': 'CRC'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#0033ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3855,46.009350000000005,55.0267,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",102.402,2951.151,"{'fps': 29.97, 'id': '5743', 'videoUrl': 'epitome-staging.pff.com/en/film_room/d23fd2e0-cfbe-4cb4-a196-55238e848623'}",3
"{'id': '369', 'name': 'Uruguay', 'shortName': 'URU'}","{'name': 'Home', 'primaryColor': '#99ffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-02T15:00:00,3361.195,6712.312,"{'id': '383', 'name': 'Ghana', 'shortName': 'GHA'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#000000'}",True,3856,53.07808333333334,54.70803333333333,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",176.51,3429.83,"{'fps': 29.97, 'id': '5762', 'videoUrl': 'epitome-staging.pff.com/en/film_room/889c06ed-d823-401f-abf9-1a8ae7933ced'}",3
"{'id': '365', 'name': 'Portugal', 'shortName': 'POR'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#990000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#006633'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-02T15:00:00,2868.836,6041.041,"{'id': '377', 'name': 'South Korea', 'shortName': 'KOR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#000000'}",True,3857,47.0604,52.00311666666667,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",45.212,2920.854,"{'fps': 29.97, 'id': '5760', 'videoUrl': 'epitome-staging.pff.com/en/film_room/1c332dfb-dcbe-4fc4-a2a0-08c42d8fdc8d'}",3
"{'id': '370', 'name': 'Switzerland', 'shortName': 'SUI'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-02T19:00:00,2917.951,6309.109,"{'id': '375', 'name': 'Serbia', 'shortName': 'SRB'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffcc00', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3858,47.9574,55.293000000000006,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",40.507,2991.529,"{'fps': 29.97, 'id': '5772', 'videoUrl': 'epitome-staging.pff.com/en/film_room/9f046415-445a-47c5-8eb1-fd0b42ddf3af'}",3
"{'id': '361', 'name': 'Brazil', 'shortName': 'BRA'}","{'name': 'Away', 'primaryColor': '#3399ff', 'primaryTextColor': '#00cc33', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-02T19:00:00,3038.305,6373.941,"{'id': '379', 'name': 'Cameroon', 'shortName': 'CMR'}","{'name': 'Home', 'primaryColor': '#006633', 'primaryTextColor': '#ffff00', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffff00'}",True,3859,48.94895,55.05228333333333,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",101.368,3070.804,"{'fps': 29.97, 'id': '5773', 'videoUrl': 'epitome-staging.pff.com/en/film_room/86a25265-5aff-44d2-a3f6-627b84990b36'}",3
"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-05T15:00:00,,,"{'id': '57', 'name': 'Japan', 'shortName': 'JPN'}","{'name': 'home', 'primaryColor': '#3399ff', 'primaryTextColor': '#ffffff', 'secondaryColor': '#3399ff', 'secondaryTextColor': '#ffffff'}",True,10506,,,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",,,"{'fps': 29.97, 'id': '5823', 'videoUrl': 'epitome-staging.pff.com/en/film_room/64cb53e8-1f18-46d7-b6f9-7a6194735041'}",4
"{'id': '52', 'name': 'Spain', 'shortName': 'ESP'}","{'name': 'Away', 'primaryColor': '#66ffff', 'primaryTextColor': '#cc0000', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#66ffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-06T15:00:00,,,"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",False,10508,,,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",,,"{'fps': 29.97, 'id': '5837', 'videoUrl': 'epitome-staging.pff.com/en/film_room/3d82f05b-1338-47c1-aa53-e167253bd3fc'}",4
"{'id': '361', 'name': 'Brazil', 'shortName': 'BRA'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#00cc33', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#00cc33'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-09T15:00:00,,,"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,10510,,,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",,,"{'fps': 29.97, 'id': '5914', 'videoUrl': 'epitome-staging.pff.com/en/film_room/ae543588-0724-455a-9f43-e912762c131e'}",5
"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-09T19:00:00,,,"{'id': '366', 'name': 'Netherlands', 'shortName': 'NED'}","{'name': 'Home', 'primaryColor': '#ff9933', 'primaryTextColor': '#000000', 'secondaryColor': '#ff9933', 'secondaryTextColor': '#000000'}",True,10511,,,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",,,"{'fps': 29.97, 'id': '5930', 'videoUrl': 'epitome-staging.pff.com/en/film_room/8a3b2576-6ab7-4d94-9346-b4921ca011bb'}",5
"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-18T15:00:00,,,"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,10517,,,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",,,"{'fps': 29.97, 'id': '6145', 'videoUrl': 'epitome-staging.pff.com/en/film_room/0d77770d-6029-4fb0-b3b0-0ea38ac14337'}",8
"{'id': '51', 'name': 'United States', 'shortName': 'USA'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#003366', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-03T15:00:00,2980.18,6091.191,"{'id': '366', 'name': 'Netherlands', 'shortName': 'NED'}","{'name': 'Home', 'primaryColor': '#ff9933', 'primaryTextColor': '#000000', 'secondaryColor': '#ff9933', 'secondaryTextColor': '#000000'}",True,10502,46.685566666666666,51.17228333333333,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",179.046,3020.854,"{'fps': 29.97, 'id': '5784', 'videoUrl': 'epitome-staging.pff.com/en/film_room/9a732bec-0ed6-4799-ae83-e42db8c0a2f0'}",4
"{'id': '386', 'name': 'Australia', 'shortName': 'AUS'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff33'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-03T19:00:00,2983.817,6160.894,"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,10503,47.05094999999999,52.38015,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",160.76,3018.085,"{'fps': 29.97, 'id': '5796', 'videoUrl': 'epitome-staging.pff.com/en/film_room/ce047811-e725-4ae4-8496-d03781178ce1'}",4
"{'id': '376', 'name': 'Poland', 'shortName': 'POL'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-04T15:00:00,3010.076,6294.595,"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}",True,10504,47.01756666666667,54.19865000000001,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",189.022,3042.676,"{'fps': 29.97, 'id': '5797', 'videoUrl': 'epitome-staging.pff.com/en/film_room/be8a2184-56a3-4e18-a277-7c49a70527d9'}",4
"{'id': '372', 'name': 'Senegal', 'shortName': 'SEN'}","{'name': 'Away', 'primaryColor': '#009900', 'primaryTextColor': '#ffff00', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-04T19:00:00,3000.367,5987.12,"{'id': '50', 'name': 'England', 'shortName': 'ENG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#3399ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}",True,10505,48.43121666666666,49.19085,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",94.494,3035.669,"{'fps': 29.97, 'id': '5798', 'videoUrl': 'epitome-staging.pff.com/en/film_room/15a44bd3-ff94-4325-b7bd-846d638aee02'}",4
"{'id': '377', 'name': 'South Korea', 'shortName': 'KOR'}","{'name': 'Away', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffff00', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#00ff33'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-05T19:00:00,3092.292,6097.998,"{'id': '361', 'name': 'Brazil', 'shortName': 'BRA'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#00cc33', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#00cc33'}",True,10507,49.99721666666667,48.97508333333333,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",92.459,3159.493,"{'fps': 29.97, 'id': '5836', 'videoUrl': 'epitome-staging.pff.com/en/film_room/97895a42-b69b-4fbf-97a3-d2d0f1c38e98'}",4
"{'id': '370', 'name': 'Switzerland', 'shortName': 'SUI'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-06T19:00:00,3016.015,6005.973,"{'id': '365', 'name': 'Portugal', 'shortName': 'POR'}","{'name': 'Home', 'primaryColor': '#990000', 'primaryTextColor': '#339933', 'secondaryColor': '#990000', 'secondaryTextColor': '#339933'}",False,10509,48.9595,49.08298333333333,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",78.445,3060.994,"{'fps': 29.97, 'id': '5838', 'videoUrl': 'epitome-staging.pff.com/en/film_room/3bd0c74a-482b-4bcb-89ed-f9ffac9e5ad8'}",4
"{'id': '365', 'name': 'Portugal', 'shortName': 'POR'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#990000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#006633'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-10T15:00:00,2964.631,6193.193,"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,10512,47.5887,53.00300000000001,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",109.309,3013.013,"{'fps': 29.97, 'id': '5966', 'videoUrl': 'epitome-staging.pff.com/en/film_room/3c0a425d-345f-4f68-9fa5-8503c8bf3921'}",5
"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-10T19:00:00,3097.13,6459.092,"{'id': '50', 'name': 'England', 'shortName': 'ENG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#3399ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}",True,10513,49.87598333333334,55.4549,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",104.571,3131.798,"{'fps': 29.97, 'id': '5968', 'videoUrl': 'epitome-staging.pff.com/en/film_room/2ddb63dc-1cca-40d1-be61-2e8c093e23a4'}",5
"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Away', 'primaryColor': '#003366', 'primaryTextColor': '#33ffff', 'secondaryColor': '#003366', 'secondaryTextColor': '#33ffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-13T19:00:00,3044.411,6128.228,"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,10514,49.20476666666666,50.0278,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",92.125,3126.56,"{'fps': 29.97, 'id': '6009', 'videoUrl': 'epitome-staging.pff.com/en/film_room/c97d3a60-27ec-4f4e-91a1-708de5434f2b'}",6
"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-14T19:00:00,3058.592,6151.551,"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}",True,10515,48.26993333333333,50.98263333333334,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",162.396,3092.593,"{'fps': 29.97, 'id': '6022', 'videoUrl': 'epitome-staging.pff.com/en/film_room/ad7d7930-2f7f-4cc6-8785-38e4016f9218'}",6
"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-12-17T15:00:00,2996.162,6125.192,"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,10516,46.94193333333333,51.13503333333333,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",179.646,3057.09,"{'fps': 29.97, 'id': '6106', 'videoUrl': 'epitome-staging.pff.com/en/film_room/c0035c6e-76f4-4060-a960-83528554bda2'}",7
