game_id,player,positionGroupType,shirtNumber,team
3823,"{'id': '898', 'nickname': 'Samuel Piette'}",DM,6,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '11994', 'nickname': 'Dries Mertens'}",CF,14,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '9090', 'nickname': 'Charles De Ketelaere'}",AM,22,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '4674', 'nickname': 'Axel Witsel'}",CM,6,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '1228', 'nickname': 'Jonathan Osorio'}",CM,21,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '4611', 'nickname': 'Alphonso Davies'}",LWB,19,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '4021', 'nickname': 'Jeremy Doku'}",RW,25,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '112', 'nickname': 'Michy Batshuayi'}",CF,23,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '1289', 'nickname': 'Mark-Anthony Kaye'}",CM,14,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '4498', 'nickname': 'Amadou Onana'}",DM,18,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '926', 'nickname': 'Alistair Johnston'}",RCB,2,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '9806', 'nickname': 'Lois Openda'}",CF,24,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '8551', 'nickname': 'Stephen Eustaquio'}",CM,7,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '963', 'nickname': 'Tajon Buchanan'}",RW,11,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '1672', 'nickname': 'Thibaut Courtois'}",GK,1,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '888', 'nickname': 'Joel Waterman'}",RCB,26,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '9071', 'nickname': 'Simon Mignolet'}",GK,12,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '9091', 'nickname': 'Hans Vanaken'}",AM,20,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '241', 'nickname': 'Leander Dendoncker'}",RCB,19,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '14033', 'nickname': 'Liam Millar'}",LW,23,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '8627', 'nickname': 'Atiba Hutchinson'}",CM,13,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '3965', 'nickname': 'Jonathan David'}",CF,20,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '22', 'nickname': 'Kevin De Bruyne'}",RW,7,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '861', 'nickname': 'Dayne St Clair'}",GK,1,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '4684', 'nickname': 'Thorgan Hazard'}",LW,16,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '455', 'nickname': 'Leandro Trossard'}",LW,17,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '11790', 'nickname': 'Steven Vitoria'}",MCB,5,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '1960', 'nickname': 'Timothy Castagne'}",RWB,21,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '4112', 'nickname': 'Wout Faes'}",RCB,4,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '66', 'nickname': 'Toby Alderweireld'}",MCB,2,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '1249', 'nickname': 'Derek Cornelius'}",LCB,25,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '13853', 'nickname': 'Zeno Debast'}",RCB,26,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '14031', 'nickname': 'Milan Borjan'}",GK,18,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '1025', 'nickname': 'Kamal Miller'}",LCB,4,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '1387', 'nickname': 'Yannick Carrasco'}",LWB,11,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '2368', 'nickname': 'James Pantemis'}",GK,16,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '9796', 'nickname': 'Arthur Theate'}",LCB,3,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '67', 'nickname': 'Jan Vertonghen'}",LCB,5,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '14032', 'nickname': 'David Wotherspoon'}",AM,24,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '4979', 'nickname': 'Koen Casteels'}",GK,13,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '4669', 'nickname': 'Thomas Meunier'}",RB,15,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '1694', 'nickname': 'Eden Hazard'}",LW,10,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '7575', 'nickname': 'Iké Ugbo'}",CF,12,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '1225', 'nickname': 'Richie Laryea'}",RWB,22,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '215', 'nickname': 'Youri Tielemans'}",CM,8,"{'id': '362', 'name': 'Belgium'}"
3823,"{'id': '9094', 'nickname': 'Cyle Larin'}",LW,17,"{'id': '380', 'name': 'Canada'}"
3823,"{'id': '5173', 'nickname': 'Ismael Kone'}",CM,15,"{'id': '380', 'name': 'Canada'}"
3824,"{'id': '4174', 'nickname': 'Jean-Charles Castelletto'}",RCB,21,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '157', 'nickname': 'Granit Xhaka'}",CM,10,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13871', 'nickname': 'Devis Epassy'}",GK,16,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '13881', 'nickname': 'Ardon Jashari'}",DM,26,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '8328', 'nickname': 'Remo Freuler'}",CM,8,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13873', 'nickname': 'Pierre Kunde'}",CM,15,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8113', 'nickname': 'Noah Okafor'}",CF,19,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4661', 'nickname': 'Manuel Akanji'}",RCB,5,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4316', 'nickname': 'Enzo Ebosse'}",LB,24,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '5029', 'nickname': 'Silvan Widmer'}",RB,3,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13878', 'nickname': 'Jerome Mbekeli'}",LW,2,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '13872', 'nickname': 'Collins Fai'}",RB,19,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4717', 'nickname': 'Breel Embolo'}",CF,7,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13876', 'nickname': 'Christian Bassogog'}",RW,11,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4732', 'nickname': 'Djibril Sow'}",AM,15,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '1058', 'nickname': 'Olivier Mbaizo'}",RB,17,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '320', 'nickname': 'Fabian Schär'}",RCB,22,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '1977', 'nickname': 'André Zambo Anguissa'}",CM,8,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8011', 'nickname': 'Haris Seferovic'}",CF,9,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4056', 'nickname': 'Jonas Omlin'}",GK,12,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '8416', 'nickname': 'Michel Aebischer'}",CM,14,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '8397', 'nickname': 'Fabian Rieder'}",CM,25,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '57', 'nickname': 'Xherdan Shaqiri'}",RW,23,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '3970', 'nickname': 'Simon Ngapandouetnbu'}",GK,1,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '3934', 'nickname': 'Karl Toko Ekambi'}",LW,12,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8089', 'nickname': 'Philipp Kohn'}",GK,24,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '5035', 'nickname': 'Edimilson Fernandes'}",CM,2,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '1168', 'nickname': 'Nouhou Tolo'}",LB,25,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '6655', 'nickname': ""Nicolas N'Koulou""}",LCB,3,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8402', 'nickname': 'Nicolas Ngamaleu'}",LW,6,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8741', 'nickname': 'Gael Ondoua'}",DM,5,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '12640', 'nickname': 'Martin Hongla'}",CM,18,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4695', 'nickname': 'Nico Elvedi'}",LCB,4,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13877', 'nickname': 'Souaibou Marou'}",CF,26,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '13880', 'nickname': 'Fabian Frei'}",DM,20,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13879', 'nickname': 'Jean Pierre Nsame'}",CF,9,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8400', 'nickname': 'Christian Fassnacht'}",RM,16,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '5074', 'nickname': 'Bryan Mbeumo'}",RW,20,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '12960', 'nickname': 'Ricardo Rodriguez'}",LB,13,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4566', 'nickname': 'Rubén Vargas'}",LW,17,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13875', 'nickname': 'Vincent Aboubakar'}",CF,10,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4691', 'nickname': 'Yann Sommer'}",GK,1,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4626', 'nickname': 'Eric Maxim Choupo-Moting'}",CF,13,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '13874', 'nickname': 'Samuel Oum Gouet'}",CM,14,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4703', 'nickname': 'Denis Zakaria'}",DM,6,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '8018', 'nickname': 'Andre Onana'}",GK,23,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '8631', 'nickname': ""Georges-Kevin N'Koudou""}",LW,7,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '4656', 'nickname': 'Gregor Kobel'}",GK,21,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '13118', 'nickname': 'Eray Comert'}",RCB,18,"{'id': '370', 'name': 'Switzerland'}"
3824,"{'id': '4207', 'nickname': 'Christopher Wooh'}",RCB,4,"{'id': '379', 'name': 'Cameroon'}"
3824,"{'id': '7605', 'nickname': 'Olivier Ntcham'}",CM,22,"{'id': '379', 'name': 'Cameroon'}"
3825,"{'id': '13912', 'nickname': 'Jin-su Kim'}",LB,3,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '2075', 'nickname': 'Facundo Pellistri'}",RW,8,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '4915', 'nickname': 'Hee-chan Hwang'}",CF,11,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '7469', 'nickname': 'Facundo Torres'}",LW,20,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '11961', 'nickname': 'Fernando Muslera'}",GK,1,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13907', 'nickname': 'Seun-gyu Kim'}",GK,1,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '83', 'nickname': 'Heung-min Son'}",LW,7,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '4280', 'nickname': 'Ui-jo Hwang'}",CF,16,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13911', 'nickname': 'Young-gwon Kim'}",LCB,19,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13926', 'nickname': 'Diego Godin'}",RCB,3,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13917', 'nickname': 'Chang-hoon Kwon'}",RW,22,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13925', 'nickname': 'Sebastian Sosa'}",GK,12,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '8133', 'nickname': 'Matias Vecino'}",CM,5,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '1830', 'nickname': 'Kang-in Lee'}",AM,18,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13923', 'nickname': 'Gue-sung Cho'}",CF,9,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '2077', 'nickname': 'Edinson Cavani'}",CF,21,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '1368', 'nickname': 'Jose Gimenez'}",LCB,2,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13913', 'nickname': 'Tae-hwan Kim'}",RB,23,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '12502', 'nickname': 'Min Jae Kim'}",RCB,4,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13929', 'nickname': 'Nicolas De La Cruz'}",CM,7,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '8071', 'nickname': 'Sebastian Coates'}",RCB,19,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '1836', 'nickname': 'Maxi Gomez'}",CF,18,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13462', 'nickname': 'Martín Cáceres'}",RB,22,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13910', 'nickname': 'Kyung-won Kwon'}",LCB,20,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13918', 'nickname': 'Sang-ho Na'}",RW,17,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '1257', 'nickname': 'In-beom Hwang'}",CM,6,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13922', 'nickname': 'Woo-young Jung'}",CM,5,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13919', 'nickname': 'Seung-ho Paik'}",CM,8,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13930', 'nickname': 'Giorgian De Arrascaeta'}",AM,10,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '1535', 'nickname': 'Luis Suarez'}",CF,9,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13920', 'nickname': 'Jun-ho Son'}",DM,13,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13921', 'nickname': 'Min-kyu Song'}",LW,26,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '4795', 'nickname': 'Woo-yeong Jeong'}",CF,25,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '1684', 'nickname': 'Federico Valverde'}",CM,15,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13916', 'nickname': 'Chul Hong'}",LB,14,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '8078', 'nickname': 'Manuel Ugarte'}",DM,25,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '156', 'nickname': 'Lucas Torreira'}",DM,14,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '7584', 'nickname': 'Rodrigo Bentancur'}",CM,6,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '8009', 'nickname': 'Darwin Nunez'}",LW,11,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '2443', 'nickname': 'Moon-hwan Kim'}",RB,15,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13927', 'nickname': 'Guillermo Varela'}",RB,13,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '5038', 'nickname': 'Jae-sung Lee'}",AM,10,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '1545', 'nickname': 'Mathí\xadas Olivera'}",LB,16,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13909', 'nickname': 'Hyeon-woo Jo'}",GK,21,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13931', 'nickname': 'José Luis Rodríguez'}",RB,26,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13928', 'nickname': 'Agustin Canobbio'}",RW,24,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13924', 'nickname': 'Sergio Rochet'}",GK,23,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13915', 'nickname': 'Yu-min Cho'}",RCB,24,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '12529', 'nickname': 'Matias Vina'}",LB,17,"{'id': '369', 'name': 'Uruguay'}"
3825,"{'id': '13914', 'nickname': 'Jong-gyu Yoon'}",RB,2,"{'id': '377', 'name': 'South Korea'}"
3825,"{'id': '13908', 'nickname': 'Bum-keun Song'}",GK,12,"{'id': '377', 'name': 'South Korea'}"
3826,"{'id': '127', 'nickname': 'Diogo Dalot'}",RB,2,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '11488', 'nickname': 'Ricardo Horta'}",LW,21,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '11843', 'nickname': 'Issahaku Fatawu'}",AM,7,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '1363', 'nickname': 'Inaki Williams'}",CF,19,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '9980', 'nickname': 'Daniel-Kofi Kyereh'}",AM,8,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '4404', 'nickname': 'Alidu Seidu'}",RWB,26,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '1876', 'nickname': 'William Carvalho'}",DM,14,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '11853', 'nickname': 'Antonio Silva'}",RCB,24,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '4408', 'nickname': 'Salis Abdul Samed'}",CM,21,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '1910', 'nickname': 'Mohammed Salisu'}",LCB,4,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '8079', 'nickname': 'Matheus Nunes'}",CM,23,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '227', 'nickname': 'Rui Patrício'}",GK,1,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '8077', 'nickname': 'Joao Palhinha'}",DM,6,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '8000', 'nickname': 'Joao Mario'}",CM,17,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '5131', 'nickname': 'José Sá'}",GK,12,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '213', 'nickname': 'Daniel Amartey'}",RCB,18,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '1907', 'nickname': 'Vitinha'}",CM,16,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '6020', 'nickname': 'Cristiano Ronaldo'}",CF,7,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '14039', 'nickname': 'Daniel Afriyie'}",LW,13,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '4231', 'nickname': 'Alexander Djiku'}",MCB,23,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '14040', 'nickname': 'Andre Ayew'}",CF,10,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '8555', 'nickname': 'Otavio'}",CM,25,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '1453', 'nickname': 'Joseph Aidoo'}",RCB,15,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '5085', 'nickname': 'Abdul Rahman Baba'}",LWB,17,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '8031', 'nickname': 'Mohammed Kudus'}",CM,20,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '27', 'nickname': 'Bernardo Silva'}",CM,10,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '4265', 'nickname': 'Gideon Mensah'}",LB,14,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '240', 'nickname': 'Rúben Neves'}",CM,18,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '14036', 'nickname': 'Abdul Nurudeen'}",GK,16,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '133', 'nickname': 'Bruno Fernandes'}",RW,8,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '5178', 'nickname': 'Osman Bukari'}",RW,11,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '8593', 'nickname': 'Rafael Leao'}",LW,15,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '3857', 'nickname': 'Danilo Pereira'}",LCB,13,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '7192', 'nickname': 'Antoine Semenyo'}",CF,25,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '4912', 'nickname': 'André Silva'}",CF,9,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '8538', 'nickname': 'Diogo Costa'}",GK,22,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '1975', 'nickname': 'Denis Odoi'}",RB,3,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '1380', 'nickname': 'Thomas Partey'}",CM,5,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '14034', 'nickname': 'Lawrence Ati Zigi'}",GK,1,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '8008', 'nickname': 'Goncalo Ramos'}",CF,26,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '8564', 'nickname': 'Pepe'}",RCB,3,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '1393', 'nickname': 'Joao Felix'}",LW,11,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '14035', 'nickname': 'Ibrahim Danlad'}",GK,12,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '14038', 'nickname': 'Elisha Owusu'}",DM,6,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '17', 'nickname': 'João Cancelo'}",RB,20,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '444', 'nickname': 'Tariq Lamptey'}",RB,2,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '483', 'nickname': 'Jordan Ayew'}",CF,9,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '2066', 'nickname': 'Ruben Dias'}",RCB,4,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '9096', 'nickname': 'Kamal Sowah'}",RW,24,"{'id': '383', 'name': 'Ghana'}"
3826,"{'id': '4666', 'nickname': 'Raphaël Guerreiro'}",LB,5,"{'id': '365', 'name': 'Portugal'}"
3826,"{'id': '4020', 'nickname': 'Kamaldeen Sulemana'}",LW,22,"{'id': '383', 'name': 'Ghana'}"
3827,"{'id': '3989', 'nickname': 'Nemanja Radonjic'}",LW,7,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '1550', 'nickname': 'Nemanja Maksimovic'}",DM,6,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '195', 'nickname': 'Richarlison'}",CF,9,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '13216', 'nickname': 'Stefan Mitrovic'}",RCB,13,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '13906', 'nickname': 'Andrija Zivkovic'}",RWB,14,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '12945', 'nickname': 'Bremer'}",RCB,24,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1697', 'nickname': 'Rodrygo'}",RW,21,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '3846', 'nickname': 'Marquinhos'}",RCB,4,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '12643', 'nickname': 'Darko Lazović'}",LM,22,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '3924', 'nickname': 'Bruno Guimaraes'}",DM,17,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '8050', 'nickname': 'Alex Sandro'}",LB,6,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '12776', 'nickname': 'Filip Djuricic'}",AM,21,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '8039', 'nickname': 'Antony'}",RW,19,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '12653', 'nickname': 'Vanja Milinković-Savić'}",GK,23,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '12561', 'nickname': 'Sergej Milinković-Savić'}",LW,20,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '13904', 'nickname': 'Filip Mladenovic'}",LWB,25,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '12576', 'nickname': 'Nikola Milenkovic'}",RCB,4,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '2071', 'nickname': 'Alex Telles'}",LB,16,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '13830', 'nickname': 'Pedro'}",CF,25,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1926', 'nickname': 'Thiago Silva'}",LCB,3,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '12642', 'nickname': 'Ivan Ilić'}",CM,24,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '3930', 'nickname': 'Lucas Paquetá'}",CM,7,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '13151', 'nickname': 'Srdjan Babic'}",LCB,15,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '3865', 'nickname': 'Neymar'}",AM,10,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '8059', 'nickname': 'Dušan Vlahović'}",CF,18,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '2074', 'nickname': 'Raphinha'}",RW,11,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1702', 'nickname': 'Luka Jovic'}",CF,11,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '9330', 'nickname': 'Dani Alves'}",RB,13,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '3880', 'nickname': 'Strahinja Pavlovic'}",LCB,2,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '1695', 'nickname': 'Vinícius Junior'}",LW,20,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '4109', 'nickname': 'Predrag Rajkovic'}",GK,12,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '9947', 'nickname': 'Milos Veljkovic'}",MCB,5,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '13829', 'nickname': 'Weverton'}",GK,12,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '30', 'nickname': 'Gabriel Jesus'}",CF,18,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '13905', 'nickname': 'Strahinja Erakovic'}",RCB,3,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '1799', 'nickname': 'Nemanja Gudelj'}",CM,8,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '12664', 'nickname': 'Saša Lukić'}",CM,16,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '1991', 'nickname': 'Aleksandar Mitrovic'}",CF,9,"{'id': '375', 'name': 'Serbia'}"
